timestamp,voltage,current,power,frequency,temperature,phase_a,phase_b,phase_c
2026-03-04T23:10:00.000Z,218.56,86.80,18972.27,59.992,41.88,85.41,86.39,88.17
2026-03-04T23:15:00.000Z,218.61,87.54,19137.01,59.991,42.02,86.10,87.08,88.86
2026-03-04T23:20:00.000Z,218.69,88.42,19335.85,59.990,42.18,86.92,87.92,89.69
2026-03-04T23:25:00.000Z,218.79,89.40,19559.57,59.989,42.36,87.85,88.86,90.62
2026-03-04T23:30:00.000Z,218.92,90.43,19797.34,59.988,42.56,88.83,89.85,91.60
2026-03-04T23:35:00.000Z,219.06,91.47,20037.48,59.987,42.77,89.82,90.84,92.59
2026-03-04T23:40:00.000Z,219.22,92.45,20268.19,59.986,43.00,90.75,91.78,93.51
2026-03-04T23:45:00.000Z,219.40,93.34,20478.38,59.985,43.24,91.59,92.63,94.33
2026-03-04T23:50:00.000Z,219.60,94.07,20658.37,59.984,43.49,92.29,93.33,95.01
2026-03-04T23:55:00.000Z,219.80,94.64,20800.58,59.983,43.74,92.82,93.86,95.50
